Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Ein,450674,652,30,SSR,School Circle,Attacker,Missilis,178,167,9241248,397159,53083,Feather Standby,10,■ Activates when entering battle. Affects self.Summons 4 Near Feathers.■ Activates when entering Burst Skill Stage 3. Affects self.ATK ▲ 70.12% for 10 sec.,Feather Shot,10,■ Activates when Near Feather is summoned. Affects 1 random enemy unit(s).Near Feather Attack: Deals 90.81% of final ATK as true damage.■ Activates when attacking with Full Charge. Affects self.Charge Damage ▲ 80% for 1 shot(s).,Feather All-Range,10,40.0 s■ Affects self.Summons 6 Near Feathers.True Damage ▲ 55.3% for 10 sec.Charge Damage ▲ 140.68% for 10 sec.■ Affects 10 enemy unit(s) with the highest final DEF.Deals 300.02% of final ATK as true damage.,Increase Element Damage Dealt 27.76%; Increase ATK 23.62%; Increase Max Ammunition Capacity 113.21%; Increase Charge Speed 3.45%; Increase Charge Damage 8.29%; Increase Hit Rate 11.81%; Increase Critical Rate 3.66%; Increase Critical Damage 8.60%,HP 63935; ATK 7818,Increase Max Ammunition Capacity 68.93%,Increase Hit Rate 11.81%,,HP 207792; ATK 1421,Increase Critical Damage 8.60%,Increase Max Ammunition Capacity 44.28%,Increase ATK 11.81%,ATK 4975; DEF 850,Increase Element Damage Dealt 27.76%,Increase Critical Rate 3.66%,,HP 47953; DEF 1275,Increase Charge Speed 3.45%,Increase Charge Damage 8.29%,Increase ATK 11.81%,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Quantum Cube,ATK 1830; DEF 363; HP 54900,Resilience Cube,,Handmade Festa|Default
Modernia,449843,652,40,SSR,Heretic,Attacker,Pilgrim,178,166,9320905,400956,53535,High-Speed Evolution,10,"■ Activates when normal attack hits. Affects the target(s).Deals 3.05% of final ATK as additional damage. ■ Activates when normal attack hits 200 time(s). Affects self.Critical Damage ▲ 14.25%, stacks up to 5 time(s) and lasts for 10 sec.Max Ammunition Capacity ▼ 5.04%, stacks up to 5 time(s) and lasts for 10 sec.",Giant Leap,10,■ Affects all allies. Activates when entering Full Burst.Hit Rate ▲ 8.56% for 15 sec.■ Affects self. Activates when normal attack hits 200 time(s) during increasing Hit Rate status. ATK ▲ 29.38% for 10 sec.,New World,10,40.0 s■ Affects all allies.Full Burst Time ▲ 5 sec.■ Affects self.Unlimited ammunition for 15 sec.Destroy Mode:Extending the line of sight and auto-aim at all enemies within fire range. Stage target will be recognized as a single enemy regardless of its interruption parts.Deals 2.24% of final ATK as damage for 15 sec.,Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 48.39%; Increase Charge Speed 3.16%; Increase Hit Rate 9.00%; Increase Critical Rate 10.74%; Increase Critical Damage 16.44%; Increase DEF 20.10%,HP 73772; ATK 9021,Increase Charge Speed 3.16%,Increase Max Ammunition Capacity 48.39%,Increase Critical Rate 4.35%,HP 223776; ATK 1530,Increase DEF 8.29%,Increase Hit Rate 9.00%,,ATK 5741; DEF 981,Increase Critical Rate 6.39%,,,HP 55331; DEF 1472,Increase Critical Damage 16.44%,Increase Element Damage Dealt 23.56%,Increase DEF 11.81%,Shopping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Onslaught Cube,ATK 910; DEF 180; HP 27300,Second Affection|Default|First Affection
Laplace,441822,652,30,SSR,Matis,Attacker,Missilis,178,167,9139876,392959,59836,Hero Vision,8,"■ Activates when attacking with Full Charge. Affects self.Hero Vision: Explosion Radius ▲ 3.25%, stacks up to 5 time(s) and lasts for 15 sec.",Hero Bomber,10,■ Activates when hitting a target with Full Charge. Affects the target.Deals 132.45% of final ATK as additional damage. ■ Activates when hitting the target's Parts. Affects the target's body.Deals 14.78% of final ATK as additional damage.,Laplace Buster,10,■ Affects self. Changes the weapon in use: First Damage: 1455.72% of final ATKNormal Damage: 22.2% of final ATKDuration: 10 secAdditional Effect 1: PierceAdditional Effect 2: Normal damage is applied as true damage when Hero Vision is fully stacked.Note: Unable to take cover while using Burst Skill.■ Affects the same enemy unit(s) when Hero Vision is fully stacked.Deals 11.9% of final ATK as true damage.,Increase Element Damage Dealt 23.56%; Increase ATK 17.28%; Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 23.62%; Increase Critical Rate 10.74%,HP 49181; ATK 6014,Increase ATK 10.40%,,,HP 159840; ATK 1093,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,Increase Charge Damage 11.81%,ATK 3827; DEF 654,Increase Critical Rate 5.03%,Increase ATK 6.88%,,HP 36887; DEF 981,Increase Max Ammunition Capacity 68.93%,Increase Charge Damage 11.81%,,,,,Onslaught Cube,ATK 910; DEF 180; HP 27300,Adjutant Cube,ATK 910; DEF 180; HP 27300,Default
Noise,441277,652,30,SSR,Prima Donna,Supporter,Tetra,171,168,9752716,319468,63815,Chorus,10,■ Activates when attacked 20 time(s). Affects all allies.Damage Taken ▼ 10.66% for 20 sec.,Sing Together,10,■ Activates when hitting a target with a Full Charge attack. Affects the target.Taunts for 2 sec.■ Activates when attacking with Full Charge. Affects self.Max HP ▲ 24.86% for 1.8 sec.,Energetic Noise,10,40.0 s■ Affects all allies. Constantly recovers 2.47% of caster's final Max HP every 1 sec for 10 sec.Max HP ▲ 49.5% for 10 sec.,Increase Element Damage Dealt 47.12%; Increase ATK 11.81%; Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%; Increase DEF 11.81%,HP 54646; ATK 5012,Increase Element Damage Dealt 23.56%,Increase ATK 11.81%,,HP 177600; ATK 911,Increase Hit Rate 11.81%,Increase Max Ammunition Capacity 68.93%,,ATK 3189; DEF 727,Increase Charge Damage 11.81%,Increase DEF 11.81%,,HP 45084; DEF 1199,Increase Critical Damage 16.44%,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,Exercising Commander Doll Ltd.,,,Onslaught Cube,,Healing Cube,ATK 790; DEF 157; HP 23700,Classic Diva|Default|Cherry Blossom Stage
Scarlet,441165,6525,40,SSR,Pioneer,Attacker,Pilgrim,178,166,8924057,384024,59420,Blood for Blood,10,"■ Activates after landing 10 normal attack(s). Affects self.ATK ▲ 23.15%, stacks up to 5 time(s) and lasts for 5 sec.Current HP ▼ 4.01%.",Zatoichi,10,■ There is a 30% chance of activating when attacked.Deals 138.24% of final ATK as additional damage. ■ Activates when HP falls below 60%. Affects self.Critical Damage ▲ 6.61% continuously.,Scarlet Flash,10,40.0 s■ Affects self. Activates when HP falls below 50%.Critical Rate ▲ 19.57% for 10 sec. ■ Affects all enemies.Deals 849.15% of final ATK as Burst Skill damage.,Increase Element Damage Dealt 47.12%; Increase ATK 18.69%; Increase Max Ammunition Capacity 157.49%; Increase Charge Damage 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 7.62%; Increase DEF 9.00%,HP 63935; ATK 7818,Increase ATK 6.88%,Increase Max Ammunition Capacity 36.06%,Increase Critical Damage 7.62%,HP 239760; ATK 1640,Increase Charge Damage 11.81%,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,ATK 5741; DEF 981,Increase Max Ammunition Capacity 68.93%,Increase Element Damage Dealt 23.56%,Increase ATK 11.81%,HP 36887; DEF 981,Increase DEF 9.00%,Increase Max Ammunition Capacity 52.50%,,Cooking Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Onslaught Cube,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Racer's High|Default
Crown,436542,652,40,SSR,White Knight,Defender,Pilgrim,171,166,10948069,263447,62243,One for All,10,■ Activates at the start of Full Burst. Affects all allies who previously cast their Burst Skills.ATK ▲ 64.51% of caster's ATK for 15 sec.Reloading Speed ▲ 44.35% for 15 sec.■ Affects all allies who did not previously cast their Burst Skills.DEF ▲ 37.44% of caster's DEF for 15 sec.Reloading Speed ▲ 44.35% for 15 sec.,Royal Attire,10,"■ Activates after 43 normal attack(s). Affects self.Relax: Potency of HP restored ▲ 4.06% continuously, stacks up to 20 time(s).■ Activates when Relax is fully stacked. Affects self after the stacks are removed.Invulnerable for 5 sec.Attract: Taunt all enemies for 5 sec.Recovers 5.23% of the caster's final Max HP as HP.■ Activates when recovery takes effect. Affects all allies.Attack Damage ▲ 20.99% for 7 sec.",Last Kingdom,10,20.0 s■ Affects all allies.Attack Damage ▲ 36.24% for 15 sec.Creates a Shield equal to 10.45% of the caster's final Max HP for 15 sec.,Increase Element Damage Dealt 34.50%; Increase ATK 39.50%; Increase Max Ammunition Capacity 206.79%; Increase Critical Damage 13.50%,HP 90167; ATK 6015,Increase Element Damage Dealt 15.15%,Increase ATK 8.29%,Increase Max Ammunition Capacity 73.04%,HP 293040; ATK 1094,Increase ATK 11.81%,Increase Max Ammunition Capacity 68.93%,,ATK 3827; DEF 1200,Increase Element Damage Dealt 19.35%,Increase ATK 12.52%,Increase Critical Damage 13.50%,HP 67626; DEF 1799,Increase ATK 6.88%,Increase Max Ammunition Capacity 64.82%,,Shopping Commander Doll Ltd.,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,ATK 2780; DEF 552; HP 83400,Naked King|Default|Glorious Flower
Moran,435525,6522,30,SSR,Underworld Queen,Defender,Tetra,171,168,10316352,250796,69001,Bring It On!,10,■ Activates at the start of battle. Affects self.DEF ▲ 3.51% continuously for every 1% of HP lost.■ Activates when landing 5 normal attack(s) while weapon is changed. Affects the target.Deals 47.18% of final ATK as additional damage.■ Activates when Raptures appear. Affects self.Fervor: Cooldown of Burst Skill ▼ 20 sec continuously.,Leave It To Me!,10,■ Activates when firing the final bullet. Affects the 3 enemy unit(s) with the highest final ATK.Taunts for 4 sec.■ Activates when HP falls below 20%. Affects self.Effect changes according to the number of activation times. Perseverance: Effect of each phase does not stack.Once: Max HP ▲ 91% for 3 sec. Activates once per battle.Twice: Max HP ▲ 69.84% for 3 sec. Activates once per battle.Three Times: Max HP ▲ 51.09% for 3 sec. Activates once per battle.■ Activates when entering Full Burst while in Fervor status. Affects all allies. Cooldown of Burst Skill ▼ 7.48 sec.,Fair and Square!,10,■ Affects self.Changes the weapon in use:Damage: 14.7% of final ATK Duration: 10 secAdditional Effect:Recovers 36.14% of attack damage as HP for 10 sec.Attract: Taunts all enemies for 10 sec.Unlimited ammunition for 10 sec.■ Affects all allies.Damage Taken ▼ 35.14% for 10 sec.DEF ▲ 14.85% of caster's DEF for 10 sec.ATK ▲ 42.57% of caster's ATK for 10 sec.,Increase Element Damage Dealt 88.63%; Increase ATK 4.77%; Increase Max Ammunition Capacity 44.28%; Increase Hit Rate 5.47%; Increase Critical Rate 8.01%; Increase Critical Damage 33.86%,HP 90167; ATK 6015,Increase ATK 4.77%,Increase Critical Damage 17.42%,Increase Element Damage Dealt 23.56%,HP 293040; ATK 1094,Increase Critical Damage 16.44%,Increase Element Damage Dealt 23.56%,Increase Critical Rate 2.30%,ATK 3827; DEF 1200,Increase Hit Rate 5.47%,Increase Max Ammunition Capacity 44.28%,Increase Element Damage Dealt 17.95%,HP 67626; DEF 1799,Increase Element Damage Dealt 23.56%,Increase Critical Rate 5.71%,,,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Tempering Cube,ATK 690; DEF 136; HP 20600,Off-Duty Queen|Default
Privaty,435347,652,30,SSR,Triangle,Attacker,Elysion,178,167,9195976,394829,61546,EX Magazine,10,■ Activates when entering Full Burst. Affects all allies.ATK ▲ 23.61% for 10 sec.Reloading Speed ▲ 51.16% for 10 sec.Max Ammunition Capacity ▼ 50.66% for 10 sec.Attack Damage ▲ 20.16% for 10 sec.,LD Assault,10,■ Activates when the last bullet hits the target. Affects the target.Damage Taken ▲ 10.01% for 10 sec.Deals 256.17% of final ATK as additional damage. ■ Activates when the last bullet hits a target in Designated Target status. Affects the target.Deals 1687% of final ATK as additional damage.,AK Missile,10,■ Affects self.Elemental Advantage Attack Damage ▲ 130% for 10 sec.■ Affects all enemies.Deals 1407.64% of final ATK as Burst Skill damage.Stuns for 3 sec.Designated Target: ATK ▼ 5.02% for 10 sec.,Increase Element Damage Dealt 13.75%; Increase Charge Speed 8.08%; Increase Hit Rate 29.80%; Increase Critical Damage 16.44%; Increase DEF 6.88%,HP 49181; ATK 6014,Increase Hit Rate 11.81%,Increase Charge Speed 4.92%,,HP 159840; ATK 1093,Increase Hit Rate 11.81%,Increase Critical Damage 16.44%,,ATK 3827; DEF 654,Increase Hit Rate 6.18%,Increase Element Damage Dealt 13.75%,,HP 36887; DEF 981,Increase DEF 6.88%,Increase Charge Speed 3.16%,,,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Tempering Cube,,Sharp Lesson|Banquet Princess|Default|Government Grunt|Destined in Blue
Mihara: Bonding Chain,435069,6525,40,SSR,Wardress,Attacker,Missilis,178,167,9035738,388034,51839,Body Contact,7,"■ Activates when entering battle. Affects self.Charges Restraint Chains by 10, up to 10.■ Activates when Full Burst ends if this unit has just used her Burst Skill. Affects self.Charges Restraint Chains by 10, up to 10.■ Affects random enemy units at a specific timing.Deals 43.24% of final ATK as damage. Attacks once for every Restraint Chain. Restraint Chain ▼ 1 for each attack.■ Affects the same enemy units.Ensnaring Chains: Deals 21.66% final ATK as sustained damage every 1 sec continuously, stacks up to 20 time(s). This effect cannot be removed.",Tighten Up,7,"■ Activates after landing 40 normal attack(s) during Full Burst. Affects the target if the target is in Ensnaring Chains status.Stack count of Ensnaring Chains ▲ 1.■ Activates when self is incapacitated. Affects the target(s) in Ensnaring Chains status.Stack count of Ensnaring Chains ▲ 20.■ Activates when the enemy is neutralized. Affects self if the target is in Ensnaring Chains status.Restraint Chain ▲ 1, up to 10.■ Activates when entering Burst Stage 3. Affects self.Sustained damage ▲ 51.8% for 10 sec.",Bonding Pain,10,40.0 s■ Affects targets in Ensnaring Chains status.Dragging Chain: Deals 50.05% of final ATK as sustained damage every 1 sec. Mirrors the stack count of Ensnaring Chains on each target for 10 sec. This effect cannot be removed.Cancels Ensnaring Chains after the effect is triggered.,Increase Element Damage Dealt 76.28%; Increase Max Ammunition Capacity 150.19%; Increase Critical Rate 10.06%,HP 73772; ATK 9021,Increase Element Damage Dealt 23.56%,Increase Critical Rate 5.71%,,HP 239760; ATK 1640,Increase Element Damage Dealt 23.56%,,,ATK 5741; DEF 981,Increase Critical Rate 4.35%,Increase Max Ammunition Capacity 85.37%,,HP 55331; DEF 1472,Increase Max Ammunition Capacity 64.82%,Increase Element Damage Dealt 29.16%,,Shopping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Tempering Cube,,Pain Eater|Default
Grave,433962,6526,40,SSR,Old Tales,Supporter,Pilgrim,171,166,10123801,331645,67721,Heat Emission,7,■ Activates when Prediction status ends. Affects self.Removes 100% of bullets.Heat Emission: Reload Ratio ▼ 50%. Removes Heat Emission under certain conditions.■ Activates only when in Heat Emission status. Affects self.Recovers 2% of caster's final Max HP every 1 sec continuously.■ Activates only when in Heat Emission status. Affects all allies.Burst Gauge filling speed ▲ 33.64% continuously.Pierce Damage ▲ 41.8% continuously.,Overheat,4,■ Activates after landing 15 normal attack(s). Affects self.Overheat I: ATK ▲ 11.26%. Removed upon reloading to max ammunition.■ Activates when normal attack hits after Prediction status takes effect. Affects self.Changes according to the number of hits. Previous effects trigger repeatedly.30 time(s): when in Prediction and Overheat I status.Overheat II: ATK ▲ 15.03% continuously.60 time(s): when in Prediction and Overheat II status.Overheat III: Attack Damage ▲ 22.4% continuously.,Plot Spoiler,10,"20.0 s■ Affects self.Prediction:Current HP ▼ 1% every 1 sec, lasts for 10 sec.Grants unlimited ammunition for 10 sec.Gain Pierce for 10 sec.Pierce Damage ▲ 52.8% for 10 sec.Critical Rate ▲ 85.19% for 10 sec.■ Affects all allies.Attack Damage ▲ 48.2% for 10 sec.Pierce Damage ▲ 39.98% for 10 sec.Max Ammunition Capacity ▲ 3 round(s) for 10 sec.",Increase Element Damage Dealt 91.42%; Increase ATK 8.29%; Increase Max Ammunition Capacity 141.05%; Increase Critical Rate 2.30%; Increase Critical Damage 6.64%,HP 81969; ATK 7518,Increase Max Ammunition Capacity 68.93%,Increase Element Damage Dealt 23.56%,,HP 266400; ATK 1367,Increase Critical Rate 2.30%,Increase Element Damage Dealt 26.36%,Increase Max Ammunition Capacity 44.28%,ATK 4784; DEF 1091,Increase Max Ammunition Capacity 27.84%,Increase Element Damage Dealt 19.35%,,HP 61478; DEF 1635,Increase ATK 8.29%,Increase Critical Damage 6.64%,Increase Element Damage Dealt 22.15%,Cooking Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Tempering Cube,,Beautiful You|Default
Drake,430948,652,30,SSR,Matis,Attacker,Missilis,178,167,9190037,395329,59397,Overcharge,7,■ Activates when entering Full Burst. Affects all allies.Hit Rate ▲ 17.35% for 10 sec.ATK ▲ 10.23% for 10 sec.■ Activates when entering Full Burst. Affects all allies with a Shotgun.ATK ▲ 55.17% for 10 sec.Max Ammunition Capacity ▲ 43.3% for 10 sec.,Thunderbolt,6,■ Activates after 10 normal attack(s). Affects 3 enemy unit(s) with the lowest remaining HP.Deals 80.64% of final ATK as damage.■ Activates after 5 normal attack(s). Affects 1 enemy unit(s) with the lowest remaining HP.Deals 164.94% of final ATK as damage.,Drake Special,5,■ Affects enemies within attack range.Deals 2325.6% of final ATK as damage. ■ Affects self.Max Ammunition Capacity ▲ 55.78% for 10 sec.Attack Damage ▲ 24.48% for 10 sec.,Increase Element Damage Dealt 59.46%; Increase ATK 25.74%; Increase Max Ammunition Capacity 219.12%; Increase Critical Rate 5.71%,HP 63935; ATK 7818,Increase Element Damage Dealt 12.34%,Increase Max Ammunition Capacity 81.26%,Increase ATK 13.93%,HP 207792; ATK 1421,Increase Max Ammunition Capacity 68.93%,Increase Critical Rate 5.71%,,ATK 4975; DEF 850,Increase ATK 11.81%,Increase Element Damage Dealt 23.56%,Increase Max Ammunition Capacity 68.93%,HP 51642; DEF 1373,Increase Element Damage Dealt 23.56%,,,,,,Bastion Cube,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Maid For Villain|Villain Racer|Default
Dorothy: Serendipity,426864,652,40,SSR,Inherit,Attacker,Pilgrim,178,166,9253489,398286,59741,Flash,10,■ Activates when hitting the target with 80 pellets. Affects self.Gains Pierce for 3 round(s).Hit Rate ▲ 98.18% for 3 round(s).Attack damage ▲ 72% for 3 round(s).Pellet count is fixed at 1 for 3 round(s).■ Activates when hitting the target with 160 pellets. Affects self.Expands Pierce range by 200% for 3 round(s).,Radiant Wings,10,■ Activates when entering battle. Affects self.Pierce damage ▲ 55.08% continuously.■ Activates only during Full Burst. Affects self.ATK ▲ 75.24% continuously.Hit Rate ▲ 40.68% continuously.,False Salvation,10,40.0 s■ Affects self.Attack speed ▲ 65% for 15 sec.ATK ▲ 88.12% for 15 sec.Number of pellets ▲ 5 for 15 sec.,Increase Element Damage Dealt 28.90%; Increase ATK 11.11%; Increase Max Ammunition Capacity 185.32%; Increase Charge Damage 10.40%; Increase Hit Rate 9.70%; Increase Critical Damage 17.42%,HP 73772; ATK 9021,Increase Max Ammunition Capacity 31.95%,Increase Hit Rate 9.70%,Increase Charge Damage 10.40%,HP 239760; ATK 1640,Increase Element Damage Dealt 15.15%,Increase Critical Damage 17.42%,Increase Max Ammunition Capacity 27.84%,ATK 5741; DEF 981,Increase ATK 11.11%,Increase Max Ammunition Capacity 64.82%,,HP 55331; DEF 1472,Increase Max Ammunition Capacity 60.71%,Increase Element Damage Dealt 13.75%,,Battling Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default
Blanc,423906,652,30,SSR,,Defender,Tetra,171,168,10838213,260192,72367,Lucky Guard,4,"■ Activates after 120 normal attack(s).Creates a Shield equal to 8.58% of the caster's final Max HP, which protects all allies from damage. Lasts for 5 sec.",Rabbit Twins W,4,■ Activates after Full Burst ends. Affects all allies.Constantly recovers 2.41% of caster's final Max HP every 1 sec for 5 sec.■ Activates when Full Burst ends with an ally from the same squad still on the battlefield. Affects self.Cooldown of Burst Skill ▼ 40.76 sec.,Showtime,10,60.0 s■ Affects all allies.Constantly recovers 3.84% of caster's final Max HP every 1 sec for 8 sec.■ Affects 1 ally unit(s) with the lowest remaining HP (except caster).Gain Indomitability for 10 sec.Max HP ▲ 31.68% for 10 sec.■ Affects all enemies.Damage Taken ▲ 39.26% for 10 sec.,Increase Element Damage Dealt 47.12%; Increase ATK 33.32%; Increase Max Ammunition Capacity 137.86%; Increase Hit Rate 11.81%; Increase Critical Rate 2.64%; Increase Critical Damage 16.44%,HP 90167; ATK 6015,Increase Max Ammunition Capacity 68.93%,Increase Element Damage Dealt 23.56%,Increase ATK 11.81%,HP 293040; ATK 1094,Increase ATK 11.81%,Increase Max Ammunition Capacity 68.93%,,ATK 3827; DEF 1200,Increase Hit Rate 11.81%,Increase Critical Damage 16.44%,Increase Element Damage Dealt 23.56%,HP 63118; DEF 1679,Increase Critical Rate 2.64%,Increase ATK 9.70%,,Cooking Commander Doll Ltd.,,,Bastion Cube,,Healing Cube,ATK 790; DEF 157; HP 23700,Fortune Express|Default|White Rabbit|No. 77 Batter
Liter,423085,652,30,SSR,Mighty Tools,Supporter,Missilis,171,167,9912533,324906,57835,Liter Boost,10,■ Activates when entering Full Burst. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Cooldown of Burst Skill ▼ 2.34 sec.Twice: Cooldown of Burst Skill ▼ 2.7 sec.Three times: Cooldown of Burst Skill ▼ 3.17 sec.■ Activates when using Burst Skill. Affects all allies.Effect changes according to the number of activation times.  Previous effects trigger repeatedly:Once: Max Ammunition Capacity ▲ 45.17% for 5 sec.Twice: Critical Damage ▲ 12.46% for 5 sec.Three times: ATK ▲ 14.42% for 5 sec.,Volt Boost,6,■ Affects 2 ally unit(s) with the lowest remaining cover HP.Restores 42% of Cover HP.,Double Boost,10,20.0 s■ Affects all allies.ATK ▲ 66% for 5 sec.,Increase Element Damage Dealt 56.66%; Increase Max Ammunition Capacity 186.25%; Increase Hit Rate 7.59%; Increase Critical Rate 8.35%; Increase DEF 13.93%,HP 81969; ATK 7518,Increase Hit Rate 7.59%,Increase DEF 13.93%,,HP 266400; ATK 1367,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,Increase Max Ammunition Capacity 68.93%,ATK 4784; DEF 1091,Increase Max Ammunition Capacity 68.93%,Increase Element Damage Dealt 23.56%,,HP 61478; DEF 1635,Increase Element Damage Dealt 9.54%,Increase Critical Rate 2.64%,Increase Max Ammunition Capacity 48.39%,Coffee Commander Doll Ltd.,,,Assault Cube,ATK 910; DEF 180; HP 27300,Healing Cube,,Cute Sunflower|Default|Guardfish
Elegg: Boom and Shock,417376,6522,30,SSR,Electric Shock,Attacker,Missilis,178,167,8384972,360258,47966,Hello Ghost,10,"■ Activates when entering battle. Affects 1 random enemy.Possession lasts for 6 sec.Ability: Find and capture ghosts possessing the enemy.Required hit count: 100 time(s) in total, cumulative across all allies.Effect: Captures 1 ghost when the required hit count reaches 100%. A maximum of 13 ghost(s) can be captured.Recurring interval: 6 sec■ Affects all Water Code allies.Effects differ based on the number of ghosts. Previous effects trigger repeatedly.Only activates when there is at least 1 ghost.ATK ▲ 16.2% of the caster's ATK continuously.Only activates when there are more than 4 ghost(s).Elemental Advantage Attack Damage ▲ 35% continuously.",Ghostbuster,9,■ Activates when using Burst Skill. Affects self.ATK ▲ 38.18% for 10 sec.■ Activates when a ghost is captured while at maximum ghost capacity. Affects all enemies.Deals 1050% of final ATK as damage.,13 Ghosts,9,40.0 s■ Affects random enemy units if the number of ghosts is not 13.Deals 763.63% of final ATK as damage. Attacks sequentially for 6 time(s).Number of ghosts ▼ 6. Maintains at least 1 ghost.■ Affects random enemy units if the number of ghosts is 13.Deals 763.63% of final ATK as damage. Attacks sequentially for 13 time(s).Number of ghosts ▼ 9.,Increase Element Damage Dealt 47.12%; Increase Max Ammunition Capacity 137.86%; Increase Charge Speed 9.84%; Increase Charge Damage 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,Increase Critical Damage 16.44%,HP 159840; ATK 1093,Increase Element Damage Dealt 23.56%,Increase Charge Speed 4.92%,,ATK 3827; DEF 654,Increase Max Ammunition Capacity 68.93%,Increase Charge Damage 11.81%,,HP 36887; DEF 981,Increase Charge Speed 4.92%,Increase Max Ammunition Capacity 68.93%,,Shopping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Healing Cube,ATK 790; DEF 157; HP 23700,Healing Cube,,Default
